mask,frame,class_name,dataset
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2197.png,CholecSeg8k/val/Frames/video26/video26_02175/2197.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2198.png,CholecSeg8k/val/Frames/video26/video26_02175/2198.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2199.png,CholecSeg8k/val/Frames/video26/video26_02175/2199.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2200.png,CholecSeg8k/val/Frames/video26/video26_02175/2200.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2202.png,CholecSeg8k/val/Frames/video26/video26_02175/2202.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2203.png,CholecSeg8k/val/Frames/video26/video26_02175/2203.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2204.png,CholecSeg8k/val/Frames/video26/video26_02175/2204.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2205.png,CholecSeg8k/val/Frames/video26/video26_02175/2205.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2206.png,CholecSeg8k/val/Frames/video26/video26_02175/2206.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2207.png,CholecSeg8k/val/Frames/video26/video26_02175/2207.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2208.png,CholecSeg8k/val/Frames/video26/video26_02175/2208.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2209.png,CholecSeg8k/val/Frames/video26/video26_02175/2209.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2210.png,CholecSeg8k/val/Frames/video26/video26_02175/2210.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2211.png,CholecSeg8k/val/Frames/video26/video26_02175/2211.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2212.png,CholecSeg8k/val/Frames/video26/video26_02175/2212.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2213.png,CholecSeg8k/val/Frames/video26/video26_02175/2213.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2214.png,CholecSeg8k/val/Frames/video26/video26_02175/2214.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2215.png,CholecSeg8k/val/Frames/video26/video26_02175/2215.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2216.png,CholecSeg8k/val/Frames/video26/video26_02175/2216.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2217.png,CholecSeg8k/val/Frames/video26/video26_02175/2217.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2218.png,CholecSeg8k/val/Frames/video26/video26_02175/2218.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2219.png,CholecSeg8k/val/Frames/video26/video26_02175/2219.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2220.png,CholecSeg8k/val/Frames/video26/video26_02175/2220.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2221.png,CholecSeg8k/val/Frames/video26/video26_02175/2221.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2222.png,CholecSeg8k/val/Frames/video26/video26_02175/2222.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2223.png,CholecSeg8k/val/Frames/video26/video26_02175/2223.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2224.png,CholecSeg8k/val/Frames/video26/video26_02175/2224.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2225.png,CholecSeg8k/val/Frames/video26/video26_02175/2225.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2226.png,CholecSeg8k/val/Frames/video26/video26_02175/2226.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2227.png,CholecSeg8k/val/Frames/video26/video26_02175/2227.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2228.png,CholecSeg8k/val/Frames/video26/video26_02175/2228.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2229.png,CholecSeg8k/val/Frames/video26/video26_02175/2229.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2230.png,CholecSeg8k/val/Frames/video26/video26_02175/2230.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2231.png,CholecSeg8k/val/Frames/video26/video26_02175/2231.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2232.png,CholecSeg8k/val/Frames/video26/video26_02175/2232.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2233.png,CholecSeg8k/val/Frames/video26/video26_02175/2233.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2234.png,CholecSeg8k/val/Frames/video26/video26_02175/2234.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2235.png,CholecSeg8k/val/Frames/video26/video26_02175/2235.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2236.png,CholecSeg8k/val/Frames/video26/video26_02175/2236.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2237.png,CholecSeg8k/val/Frames/video26/video26_02175/2237.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2238.png,CholecSeg8k/val/Frames/video26/video26_02175/2238.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2239.png,CholecSeg8k/val/Frames/video26/video26_02175/2239.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2240.png,CholecSeg8k/val/Frames/video26/video26_02175/2240.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2241.png,CholecSeg8k/val/Frames/video26/video26_02175/2241.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2242.png,CholecSeg8k/val/Frames/video26/video26_02175/2242.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2243.png,CholecSeg8k/val/Frames/video26/video26_02175/2243.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2244.png,CholecSeg8k/val/Frames/video26/video26_02175/2244.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2245.png,CholecSeg8k/val/Frames/video26/video26_02175/2245.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2246.png,CholecSeg8k/val/Frames/video26/video26_02175/2246.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2247.png,CholecSeg8k/val/Frames/video26/video26_02175/2247.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2248.png,CholecSeg8k/val/Frames/video26/video26_02175/2248.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2249.png,CholecSeg8k/val/Frames/video26/video26_02175/2249.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2250.png,CholecSeg8k/val/Frames/video26/video26_02175/2250.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2251.png,CholecSeg8k/val/Frames/video26/video26_02175/2251.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2252.png,CholecSeg8k/val/Frames/video26/video26_02175/2252.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2253.png,CholecSeg8k/val/Frames/video26/video26_02175/2253.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2254.png,CholecSeg8k/val/Frames/video26/video26_02175/2254.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/149.png,CholecSeg8k/val/Frames/video01/video01_00080/149.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/150.png,CholecSeg8k/val/Frames/video01/video01_00080/150.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/151.png,CholecSeg8k/val/Frames/video01/video01_00080/151.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/152.png,CholecSeg8k/val/Frames/video01/video01_00080/152.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/153.png,CholecSeg8k/val/Frames/video01/video01_00080/153.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/154.png,CholecSeg8k/val/Frames/video01/video01_00080/154.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/155.png,CholecSeg8k/val/Frames/video01/video01_00080/155.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/156.png,CholecSeg8k/val/Frames/video01/video01_00080/156.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/157.png,CholecSeg8k/val/Frames/video01/video01_00080/157.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/158.png,CholecSeg8k/val/Frames/video01/video01_00080/158.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00080/159.png,CholecSeg8k/val/Frames/video01/video01_00080/159.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/160.png,CholecSeg8k/val/Frames/video01/video01_00160/160.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/161.png,CholecSeg8k/val/Frames/video01/video01_00160/161.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/162.png,CholecSeg8k/val/Frames/video01/video01_00160/162.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/163.png,CholecSeg8k/val/Frames/video01/video01_00160/163.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/164.png,CholecSeg8k/val/Frames/video01/video01_00160/164.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/165.png,CholecSeg8k/val/Frames/video01/video01_00160/165.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/166.png,CholecSeg8k/val/Frames/video01/video01_00160/166.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/167.png,CholecSeg8k/val/Frames/video01/video01_00160/167.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/168.png,CholecSeg8k/val/Frames/video01/video01_00160/168.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/169.png,CholecSeg8k/val/Frames/video01/video01_00160/169.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/170.png,CholecSeg8k/val/Frames/video01/video01_00160/170.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/171.png,CholecSeg8k/val/Frames/video01/video01_00160/171.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/172.png,CholecSeg8k/val/Frames/video01/video01_00160/172.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/173.png,CholecSeg8k/val/Frames/video01/video01_00160/173.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/174.png,CholecSeg8k/val/Frames/video01/video01_00160/174.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/175.png,CholecSeg8k/val/Frames/video01/video01_00160/175.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/176.png,CholecSeg8k/val/Frames/video01/video01_00160/176.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/177.png,CholecSeg8k/val/Frames/video01/video01_00160/177.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/178.png,CholecSeg8k/val/Frames/video01/video01_00160/178.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/179.png,CholecSeg8k/val/Frames/video01/video01_00160/179.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/180.png,CholecSeg8k/val/Frames/video01/video01_00160/180.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/181.png,CholecSeg8k/val/Frames/video01/video01_00160/181.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/182.png,CholecSeg8k/val/Frames/video01/video01_00160/182.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/183.png,CholecSeg8k/val/Frames/video01/video01_00160/183.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/184.png,CholecSeg8k/val/Frames/video01/video01_00160/184.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/185.png,CholecSeg8k/val/Frames/video01/video01_00160/185.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/186.png,CholecSeg8k/val/Frames/video01/video01_00160/186.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/187.png,CholecSeg8k/val/Frames/video01/video01_00160/187.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/188.png,CholecSeg8k/val/Frames/video01/video01_00160/188.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/189.png,CholecSeg8k/val/Frames/video01/video01_00160/189.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/190.png,CholecSeg8k/val/Frames/video01/video01_00160/190.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/191.png,CholecSeg8k/val/Frames/video01/video01_00160/191.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/192.png,CholecSeg8k/val/Frames/video01/video01_00160/192.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/193.png,CholecSeg8k/val/Frames/video01/video01_00160/193.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/194.png,CholecSeg8k/val/Frames/video01/video01_00160/194.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/195.png,CholecSeg8k/val/Frames/video01/video01_00160/195.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/196.png,CholecSeg8k/val/Frames/video01/video01_00160/196.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/197.png,CholecSeg8k/val/Frames/video01/video01_00160/197.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/198.png,CholecSeg8k/val/Frames/video01/video01_00160/198.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/199.png,CholecSeg8k/val/Frames/video01/video01_00160/199.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/200.png,CholecSeg8k/val/Frames/video01/video01_00160/200.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/201.png,CholecSeg8k/val/Frames/video01/video01_00160/201.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/202.png,CholecSeg8k/val/Frames/video01/video01_00160/202.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/203.png,CholecSeg8k/val/Frames/video01/video01_00160/203.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/204.png,CholecSeg8k/val/Frames/video01/video01_00160/204.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/205.png,CholecSeg8k/val/Frames/video01/video01_00160/205.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/206.png,CholecSeg8k/val/Frames/video01/video01_00160/206.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/207.png,CholecSeg8k/val/Frames/video01/video01_00160/207.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/208.png,CholecSeg8k/val/Frames/video01/video01_00160/208.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/209.png,CholecSeg8k/val/Frames/video01/video01_00160/209.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/210.png,CholecSeg8k/val/Frames/video01/video01_00160/210.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/211.png,CholecSeg8k/val/Frames/video01/video01_00160/211.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/212.png,CholecSeg8k/val/Frames/video01/video01_00160/212.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/213.png,CholecSeg8k/val/Frames/video01/video01_00160/213.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/214.png,CholecSeg8k/val/Frames/video01/video01_00160/214.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/215.png,CholecSeg8k/val/Frames/video01/video01_00160/215.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/216.png,CholecSeg8k/val/Frames/video01/video01_00160/216.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/217.png,CholecSeg8k/val/Frames/video01/video01_00160/217.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/218.png,CholecSeg8k/val/Frames/video01/video01_00160/218.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/219.png,CholecSeg8k/val/Frames/video01/video01_00160/219.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/220.png,CholecSeg8k/val/Frames/video01/video01_00160/220.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/221.png,CholecSeg8k/val/Frames/video01/video01_00160/221.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/222.png,CholecSeg8k/val/Frames/video01/video01_00160/222.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/223.png,CholecSeg8k/val/Frames/video01/video01_00160/223.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/224.png,CholecSeg8k/val/Frames/video01/video01_00160/224.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/225.png,CholecSeg8k/val/Frames/video01/video01_00160/225.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_00160/226.png,CholecSeg8k/val/Frames/video01/video01_00160/226.png,Grasper,CholecSeg8k
