mask,frame,class_name,dataset
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/671.png,CholecSeg8k/test/Frames/video48/video48_00641/671.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/672.png,CholecSeg8k/test/Frames/video48/video48_00641/672.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/673.png,CholecSeg8k/test/Frames/video48/video48_00641/673.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/674.png,CholecSeg8k/test/Frames/video48/video48_00641/674.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/675.png,CholecSeg8k/test/Frames/video48/video48_00641/675.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/676.png,CholecSeg8k/test/Frames/video48/video48_00641/676.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/677.png,CholecSeg8k/test/Frames/video48/video48_00641/677.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/678.png,CholecSeg8k/test/Frames/video48/video48_00641/678.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/679.png,CholecSeg8k/test/Frames/video48/video48_00641/679.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/680.png,CholecSeg8k/test/Frames/video48/video48_00641/680.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/681.png,CholecSeg8k/test/Frames/video48/video48_00641/681.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/682.png,CholecSeg8k/test/Frames/video48/video48_00641/682.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/683.png,CholecSeg8k/test/Frames/video48/video48_00641/683.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/684.png,CholecSeg8k/test/Frames/video48/video48_00641/684.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/685.png,CholecSeg8k/test/Frames/video48/video48_00641/685.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/686.png,CholecSeg8k/test/Frames/video48/video48_00641/686.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/687.png,CholecSeg8k/test/Frames/video48/video48_00641/687.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/688.png,CholecSeg8k/test/Frames/video48/video48_00641/688.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/689.png,CholecSeg8k/test/Frames/video48/video48_00641/689.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/690.png,CholecSeg8k/test/Frames/video48/video48_00641/690.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/691.png,CholecSeg8k/test/Frames/video48/video48_00641/691.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/692.png,CholecSeg8k/test/Frames/video48/video48_00641/692.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/693.png,CholecSeg8k/test/Frames/video48/video48_00641/693.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/694.png,CholecSeg8k/test/Frames/video48/video48_00641/694.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/695.png,CholecSeg8k/test/Frames/video48/video48_00641/695.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/696.png,CholecSeg8k/test/Frames/video48/video48_00641/696.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/697.png,CholecSeg8k/test/Frames/video48/video48_00641/697.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/698.png,CholecSeg8k/test/Frames/video48/video48_00641/698.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/699.png,CholecSeg8k/test/Frames/video48/video48_00641/699.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/700.png,CholecSeg8k/test/Frames/video48/video48_00641/700.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/701.png,CholecSeg8k/test/Frames/video48/video48_00641/701.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/702.png,CholecSeg8k/test/Frames/video48/video48_00641/702.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/703.png,CholecSeg8k/test/Frames/video48/video48_00641/703.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/704.png,CholecSeg8k/test/Frames/video48/video48_00641/704.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/705.png,CholecSeg8k/test/Frames/video48/video48_00641/705.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/706.png,CholecSeg8k/test/Frames/video48/video48_00641/706.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/707.png,CholecSeg8k/test/Frames/video48/video48_00641/707.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/708.png,CholecSeg8k/test/Frames/video48/video48_00641/708.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/709.png,CholecSeg8k/test/Frames/video48/video48_00641/709.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/710.png,CholecSeg8k/test/Frames/video48/video48_00641/710.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/711.png,CholecSeg8k/test/Frames/video48/video48_00641/711.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/712.png,CholecSeg8k/test/Frames/video48/video48_00641/712.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/713.png,CholecSeg8k/test/Frames/video48/video48_00641/713.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/714.png,CholecSeg8k/test/Frames/video48/video48_00641/714.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/715.png,CholecSeg8k/test/Frames/video48/video48_00641/715.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/716.png,CholecSeg8k/test/Frames/video48/video48_00641/716.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/717.png,CholecSeg8k/test/Frames/video48/video48_00641/717.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/718.png,CholecSeg8k/test/Frames/video48/video48_00641/718.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/719.png,CholecSeg8k/test/Frames/video48/video48_00641/719.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/720.png,CholecSeg8k/test/Frames/video48/video48_00641/720.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/801.png,CholecSeg8k/test/Frames/video48/video48_00801/801.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/802.png,CholecSeg8k/test/Frames/video48/video48_00801/802.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/803.png,CholecSeg8k/test/Frames/video48/video48_00801/803.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/804.png,CholecSeg8k/test/Frames/video48/video48_00801/804.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/805.png,CholecSeg8k/test/Frames/video48/video48_00801/805.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/806.png,CholecSeg8k/test/Frames/video48/video48_00801/806.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/807.png,CholecSeg8k/test/Frames/video48/video48_00801/807.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/808.png,CholecSeg8k/test/Frames/video48/video48_00801/808.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/809.png,CholecSeg8k/test/Frames/video48/video48_00801/809.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/810.png,CholecSeg8k/test/Frames/video48/video48_00801/810.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/811.png,CholecSeg8k/test/Frames/video48/video48_00801/811.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/812.png,CholecSeg8k/test/Frames/video48/video48_00801/812.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/813.png,CholecSeg8k/test/Frames/video48/video48_00801/813.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/814.png,CholecSeg8k/test/Frames/video48/video48_00801/814.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/815.png,CholecSeg8k/test/Frames/video48/video48_00801/815.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/816.png,CholecSeg8k/test/Frames/video48/video48_00801/816.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/817.png,CholecSeg8k/test/Frames/video48/video48_00801/817.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/818.png,CholecSeg8k/test/Frames/video48/video48_00801/818.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/819.png,CholecSeg8k/test/Frames/video48/video48_00801/819.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/820.png,CholecSeg8k/test/Frames/video48/video48_00801/820.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/821.png,CholecSeg8k/test/Frames/video48/video48_00801/821.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/822.png,CholecSeg8k/test/Frames/video48/video48_00801/822.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/823.png,CholecSeg8k/test/Frames/video48/video48_00801/823.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/824.png,CholecSeg8k/test/Frames/video48/video48_00801/824.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/825.png,CholecSeg8k/test/Frames/video48/video48_00801/825.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/826.png,CholecSeg8k/test/Frames/video48/video48_00801/826.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/827.png,CholecSeg8k/test/Frames/video48/video48_00801/827.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/828.png,CholecSeg8k/test/Frames/video48/video48_00801/828.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/829.png,CholecSeg8k/test/Frames/video48/video48_00801/829.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/830.png,CholecSeg8k/test/Frames/video48/video48_00801/830.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/831.png,CholecSeg8k/test/Frames/video48/video48_00801/831.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/832.png,CholecSeg8k/test/Frames/video48/video48_00801/832.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/833.png,CholecSeg8k/test/Frames/video48/video48_00801/833.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/834.png,CholecSeg8k/test/Frames/video48/video48_00801/834.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/835.png,CholecSeg8k/test/Frames/video48/video48_00801/835.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/836.png,CholecSeg8k/test/Frames/video48/video48_00801/836.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/837.png,CholecSeg8k/test/Frames/video48/video48_00801/837.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/838.png,CholecSeg8k/test/Frames/video48/video48_00801/838.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/839.png,CholecSeg8k/test/Frames/video48/video48_00801/839.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/840.png,CholecSeg8k/test/Frames/video48/video48_00801/840.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/841.png,CholecSeg8k/test/Frames/video48/video48_00801/841.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/842.png,CholecSeg8k/test/Frames/video48/video48_00801/842.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/843.png,CholecSeg8k/test/Frames/video48/video48_00801/843.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/844.png,CholecSeg8k/test/Frames/video48/video48_00801/844.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/845.png,CholecSeg8k/test/Frames/video48/video48_00801/845.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/846.png,CholecSeg8k/test/Frames/video48/video48_00801/846.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/847.png,CholecSeg8k/test/Frames/video48/video48_00801/847.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/848.png,CholecSeg8k/test/Frames/video48/video48_00801/848.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/849.png,CholecSeg8k/test/Frames/video48/video48_00801/849.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/850.png,CholecSeg8k/test/Frames/video48/video48_00801/850.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/851.png,CholecSeg8k/test/Frames/video48/video48_00801/851.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/852.png,CholecSeg8k/test/Frames/video48/video48_00801/852.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/853.png,CholecSeg8k/test/Frames/video48/video48_00801/853.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/854.png,CholecSeg8k/test/Frames/video48/video48_00801/854.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/855.png,CholecSeg8k/test/Frames/video48/video48_00801/855.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/856.png,CholecSeg8k/test/Frames/video48/video48_00801/856.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/857.png,CholecSeg8k/test/Frames/video48/video48_00801/857.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/858.png,CholecSeg8k/test/Frames/video48/video48_00801/858.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/859.png,CholecSeg8k/test/Frames/video48/video48_00801/859.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/860.png,CholecSeg8k/test/Frames/video48/video48_00801/860.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/861.png,CholecSeg8k/test/Frames/video48/video48_00801/861.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/862.png,CholecSeg8k/test/Frames/video48/video48_00801/862.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/863.png,CholecSeg8k/test/Frames/video48/video48_00801/863.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/864.png,CholecSeg8k/test/Frames/video48/video48_00801/864.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/865.png,CholecSeg8k/test/Frames/video48/video48_00801/865.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/866.png,CholecSeg8k/test/Frames/video48/video48_00801/866.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/867.png,CholecSeg8k/test/Frames/video48/video48_00801/867.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/868.png,CholecSeg8k/test/Frames/video48/video48_00801/868.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/869.png,CholecSeg8k/test/Frames/video48/video48_00801/869.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/870.png,CholecSeg8k/test/Frames/video48/video48_00801/870.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/871.png,CholecSeg8k/test/Frames/video48/video48_00801/871.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/872.png,CholecSeg8k/test/Frames/video48/video48_00801/872.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/873.png,CholecSeg8k/test/Frames/video48/video48_00801/873.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/874.png,CholecSeg8k/test/Frames/video48/video48_00801/874.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/875.png,CholecSeg8k/test/Frames/video48/video48_00801/875.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/876.png,CholecSeg8k/test/Frames/video48/video48_00801/876.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/877.png,CholecSeg8k/test/Frames/video48/video48_00801/877.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/878.png,CholecSeg8k/test/Frames/video48/video48_00801/878.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/879.png,CholecSeg8k/test/Frames/video48/video48_00801/879.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00801/880.png,CholecSeg8k/test/Frames/video48/video48_00801/880.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gastrointestinal Tract/video12/video12_15750/15750.png,CholecSeg8k/test/Frames/video12/video12_15750/15750.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/test/Masks/Gastrointestinal Tract/video12/video12_15750/15751.png,CholecSeg8k/test/Frames/video12/video12_15750/15751.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/test/Masks/Gastrointestinal Tract/video12/video12_15750/15752.png,CholecSeg8k/test/Frames/video12/video12_15750/15752.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/test/Masks/Gastrointestinal Tract/video12/video12_15750/15753.png,CholecSeg8k/test/Frames/video12/video12_15750/15753.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/test/Masks/Gastrointestinal Tract/video12/video12_15750/15754.png,CholecSeg8k/test/Frames/video12/video12_15750/15754.png,Gastrointestinal Tract,CholecSeg8k
